yaw_lk,tempo
23.98948092518198,21.784424999999995
23.98948092518198,21.841517999999994
23.98948092518198,21.895487999999993
23.98948092518198,21.943807999999994
23.98948092518198,21.995958999999992
23.98948092518198,22.048841999999993
23.98948092518198,22.107025999999994
23.98948092518198,22.166564999999995
23.98948092518198,22.216614999999994
23.98948363666664,22.270246999999994
23.98948363666664,22.322443999999994
23.98948363666664,22.373638999999994
23.98948363666664,22.430778999999994
23.98948363666664,22.486577999999994
23.98948363666664,22.538267999999995
23.98948363666664,22.587395999999995
23.98948363666664,22.643670999999994
23.98948363666664,22.696321999999995
23.98948363666664,22.749522999999996
23.989480925181674,22.805711999999996
23.989480925181674,22.859606999999997
23.989480925181674,22.914395999999996
23.989480925181674,22.966284999999996
23.989480925181674,23.018067999999996
23.989480925181674,23.068935999999997
23.989480925181674,23.122220999999996
23.989480925181674,23.176585999999997
23.989480925181674,23.232560999999997
23.989480925181674,23.286548999999997
23.989480925181674,23.341696
23.989491771120317,23.396518999999998
23.989491771120317,23.451182999999997
23.989491771120317,23.509054999999996
23.989491771120317,23.564082999999997
23.989491771120317,23.618482999999998
23.989491771120317,23.670875
23.989491771120317,23.723333
23.989491771120317,23.779757
23.989491771120317,23.836341
23.989491771120317,23.890417
23.989491771120317,23.941935
23.989491771120317,23.992798
23.989491771120317,24.046672
23.989491771120317,24.099149
23.989491771120317,24.15217
23.989491771120317,24.207308
23.989491771120317,24.261817
23.989491771120317,24.31543
23.989491771120317,24.368515
23.989491771120317,24.422943999999998
23.989491771120317,24.476891
23.989491771120317,24.529818
23.989491771120317,24.585919
23.989491771120317,24.641641
23.982455465245337,24.696203
23.983068081317832,24.74927
23.983873176987064,24.804077
23.99079397914961,24.857738
23.996613143722914,24.912110000000002
23.993800498161974,24.968925000000002
23.98972982684898,25.021304
23.989184812777527,25.076574
23.988504238528485,25.134192000000002
23.992630950163484,25.184871
23.99536719743145,25.238870000000002
23.993183916702066,25.291865
23.98983200434391,25.34798
23.99061292335447,25.401388999999998
23.99045022659799,25.454286999999997
23.99055597877252,25.511101999999998
23.9901465262406,25.566143999999998
23.99050716370624,25.618045
24.00168980480405,25.670382999999998
23.995905977463032,25.726221
23.989491598751563,25.779079
23.98545148480999,25.835154
24.002501147578087,25.890164
24.04866209920954,25.946306999999997
24.04866209920954,26.001348999999998
24.064256262266447,26.057007999999996
24.0826294324609,26.114450999999995
24.1091173415103,26.166920999999995
24.1088393908031,26.218915999999997
24.10876581646414,26.271114999999998
24.108738566792127,26.324717
24.09160399239841,26.381905
24.108745450091117,26.4393
24.108745450091117,26.491729
24.14658703764553,26.542822
24.186548599897456,26.597905
24.221529777998526,26.652308
24.24599671634239,26.701539
24.27847138235447,26.757816000000002
24.27911900144607,26.812443000000002
24.32460996775545,26.868993000000003
24.394781976151968,26.924142000000003
24.44147676790523,26.981535000000004
24.447612442264756,27.043134000000006
24.48020240595382,27.093902000000007
24.533621141898703,27.147704000000008
24.562490717648792,27.199158000000008
24.570233681268622,27.254102000000007
24.57640445528932,27.312650000000005
24.576685015462072,27.366988000000006
24.607374759753117,27.420196000000008
24.66311527416196,27.473671000000007
24.66311527416196,27.529690000000006
24.66153190358862,27.580774000000005
24.721422952950295,27.635176000000005
24.72222209834107,27.692613000000005
24.739320450507112,27.746357000000003
24.739323246744686,27.800406000000002
24.77574704148256,27.856596000000003
24.80996737713601,27.911754000000002
24.851994262114257,27.965543
24.87728063594188,28.020165
24.90126274207794,28.07303
24.901265556619535,28.125329999999998
24.915507138709163,28.180929
24.92149146088773,28.237558
24.921542163791905,28.291213
24.921677371811455,28.34186
24.921640752774156,28.39526
24.88750904331491,28.448864
24.694118997106905,28.504418
24.504244104807373,28.560879
24.504244104807373,28.616313
24.59270174055627,28.670511
24.70382720964354,28.724683000000002
24.70438286258574,28.782261000000002
24.860460628663652,28.839141
24.877320207540514,28.895462000000002
24.87017252190688,28.948219
24.87017252190688,29.001906
24.881686490667022,29.056315
24.92152875463201,29.112213
24.921627343759887,29.172857
24.91639364878142,29.226872
24.909383998016466,29.282716
24.901075576953218,29.337957
24.90050422930351,29.390878
24.89946006617812,29.442697
24.902088657724274,29.494743
24.903723960629335,29.549934
24.905708408576775,29.61176
24.88775968751048,29.666824000000002
24.868051701809584,29.720702000000003
24.86667160499137,29.771013000000004
24.828761802902598,29.824741000000003
24.784031438774036,29.878929000000003
24.789670437897644,29.934058000000004
24.787501745212037,29.988236000000004
24.783890375294956,30.040571000000003
24.783890375294956,30.093732000000003
24.72939996961685,30.148777000000003
24.73102113705916,30.203882000000004
24.731666851247645,30.262726000000004
24.741937049816652,30.316977000000005
24.74174129248413,30.370111000000005
24.723717777827773,30.421700000000005
24.71491239015078,30.474787000000006
24.714909596672,30.531225000000006
24.714909596672,30.584929000000006
24.71140378120345,30.638944000000006
24.739161432161204,30.691575000000007
24.73956408778347,30.744307000000006
24.75990132393193,30.797331000000007
24.75990412249572,30.853222000000006
24.778744056052467,30.907100000000007
24.735921451725634,30.960250000000006
25.773918368990447,31.015019000000006
25.77110132762864,31.069498000000006
25.771092589055325,31.122436000000008
25.771092589055325,31.177649000000006
25.771576123281328,31.230461000000005
25.771814982019087,31.285956000000006
25.771873240787762,31.342188000000007
25.772138318784467,31.39469800000001
25.772080059284868,31.450229000000007
25.771506204511052,31.506790000000006
25.77154115935345,31.562873000000007
25.771544072260934,31.615911000000008
25.771570288431256,31.66794700000001
25.77158485298514,31.72170300000001
25.771506204349723,31.776498000000007
25.771471249507325,31.83067400000001
25.77131977872904,31.88784400000001
25.771130441369014,31.94386800000001
25.770844980984982,31.99672700000001
25.771576101012904,32.05090400000001
25.77170135620455,32.10474600000001
25.770172070269307,32.16105200000001
25.770172070269307,32.21309700000001
25.770172070269307,32.26822600000001
25.76825547896724,32.32398100000001
25.76988358665278,32.381124000000014
25.770273891150463,32.437888000000015
25.771366177743207,32.49026600000001
25.770847683731475,32.539816000000016
25.77783847357624,32.592379000000015
25.780009119923037,32.64742300000002
25.780664739458352,32.697265000000016
25.780874543045098,32.75032200000002
25.781267927971598,32.80574300000002
25.781387402253763,32.86221500000002
25.78120964701022,32.91234800000002
25.781206733009924,32.967465000000026
25.781206733009924,33.01845000000002
25.782917250989556,33.07069600000002
25.783852707039447,33.12354600000002
25.784995112261022,33.17940500000002
25.78543810534111,33.234006000000015
25.78543810534111,33.288958000000015
25.78543810534111,33.343789000000015
25.78482897939122,33.39690500000002
25.78482897939122,33.45188300000002
25.78482897939122,33.50682300000002
25.783861395476794,33.56201200000002
25.79370007233307,33.62009900000002
25.8031343457699,33.67673600000002
25.806718697724715,33.73569100000002
25.80948098643081,33.791505000000015
25.80943139410307,33.845450000000014
25.809142592278793,33.900269000000016
25.807196848225306,33.95470500000002
25.807132675598595,34.00768600000002
25.805321261867093,34.06645000000002
25.805318345141508,34.11861200000002
25.560736348949217,34.17524300000002
25.560851912174172,34.232359000000024
25.560840355799428,34.28859600000003
25.556526940876648,34.34261600000003
25.557433962797248,34.39470500000003
25.557413741845718,34.45117200000003
25.560556652968486,34.50612400000003
25.571041052845242,34.56170900000003
25.571041052845242,34.617695000000026
25.57179540688021,34.67338100000003
25.57446029170067,34.72675600000003
25.57764576796042,34.78369700000003
25.577642876968557,34.83991300000003
25.56417663839333,34.89579600000003
25.54768643610979,34.950981000000034
25.547761513855843,35.005916000000035
25.557888376516466,35.06013700000003
25.57162731300359,35.11828600000003
25.56274249511891,35.17135100000003
25.56069397619021,35.23280200000003
25.56903473812476,35.288563000000025
25.578797220870502,35.34249400000002
25.579982580894345,35.396159000000026
25.584706893179273,35.44999300000003
25.584620139480226,35.503685000000026
25.5842818012012,35.558384000000025
25.583813339010018,35.616257000000026
25.583871172789447,35.67027400000003
25.583871172789447,35.72446900000003
25.583957923654697,35.77817600000003
25.583989732413148,35.83572700000003
25.583136678285015,35.89267600000003
25.582966073148114,35.94667500000003
25.581410396002916,36.000362000000024
25.579854813457043,36.05097800000002
25.58033475955385,36.105113000000024
25.5804128245403,36.15986600000002
25.580418607149536,36.217012000000025
25.580265367970146,36.27259300000002
25.58024802024244,36.32546300000002
25.580210433524563,36.38120300000002
25.58026536787766,36.43645400000002
25.580248020149956,36.48808100000002
25.580221998576043,36.54387200000002
25.575488968224427,36.60231600000002
25.56779379682489,36.65596800000002
25.557005881080133,36.71153900000002
25.544304447561082,36.76550900000002
25.546051217692597,36.81868600000002
25.535234939406024,36.87297400000002
25.535939171778757,36.92462000000002
25.55036767473554,36.98082600000002
25.55036767473554,37.037297000000024
25.55036767473554,37.09550400000003
25.53865431715896,37.148639000000024
25.52373356066602,37.204883000000024
25.52373067576775,37.25776200000002
25.539499527930854,37.31459600000002
25.5424872420073,37.365500000000026
25.532449080551174,37.41822500000003
25.52429068826797,37.46875800000003
25.527478570439662,37.52238800000003
25.543867196909037,37.57215600000003
25.542565081463774,37.62303600000003
25.54096566863835,37.67909700000003
25.531990464479843,37.73439800000003
25.52782620957892,37.788118000000026
25.527329927511946,37.843856000000024
25.53460955142316,37.89749200000002
25.541296708985488,37.95198100000002
25.541721080845143,38.01186900000002
25.531022113206706,38.06846500000002
25.53101057031838,38.12488600000002
25.531221227935074,38.181159000000015
25.537171633273164,38.238129000000015
25.536859900221,38.291241000000014
25.537009992080584,38.34621400000001
25.53135265027642,38.40241500000001
25.531494052489045,38.45424300000001
25.530426315582282,38.50564900000001
25.52893154642725,38.561025000000015
25.538012170203903,38.616090000000014
25.53512565804997,38.66835900000002
25.531509267120978,38.72350800000002
25.53151792445241,38.780405000000016
25.533486025131534,38.83671300000002
25.53525802948305,38.890709000000015
25.534022735515514,38.94295500000001
25.53263742612231,38.99876900000001
25.532634540217654,39.05450900000001
25.53262299660033,39.10859100000001
25.533644606271555,39.16640200000001
25.53402267469461,39.215615000000014
25.533061616305368,39.26630700000001
25.53180911287593,39.31944500000001
25.532622911587616,39.37308500000001
25.532946132725456,39.42307900000001
25.53361278476139,39.47597400000001
25.53398508068348,39.53014600000001
25.534005283082337,39.58502300000001
25.534019713378655,39.63398800000001
25.533999510952395,39.68765200000001
25.533985080659342,39.741170000000004
25.533964878260484,39.794802000000004
25.533979308533965,39.848573
25.533993738815603,39.90511
25.53397930852581,39.960638
25.534438191481865,40.014135
25.53444107759006,40.066930000000006
25.534432419264498,40.12003200000001
25.53446993866254,40.17256400000001
25.534585383133834,40.22332200000001
25.53418421178235,40.27398600000001
25.53431697143876,40.32697400000001
25.533800360524555,40.37977800000001
25.53378304430795,40.43280500000001
25.53373975379579,40.48885900000001
25.533696463357025,40.541809000000015
25.533676261186518,40.59848200000002
25.533676261186518,40.65492500000002
25.53365894505407,40.71367700000002
25.533664717094307,40.76666500000002
25.533604110658143,40.81843300000002
25.533601224644222,40.87247000000002
25.533601224644222,40.92661500000002
25.533595452617035,40.98103400000002
25.53360122464292,41.03690400000002
25.53356947849339,41.08942100000002
25.53355216243336,41.14435600000002
25.533543504409216,41.200957000000024
25.533534846388008,41.25648700000002
25.533785928917897,41.312679000000024
25.533725322194027,41.36465800000003
25.53378304274642,41.41739800000003
25.533621424834365,41.471901000000024
25.53367625913602,41.525158000000026
25.533679145158093,41.57856700000003
25.533676259135692,41.62872100000003
25.533690689246065,41.685621000000026
25.533682031174948,41.74323700000003
25.533682031174948,41.79562000000003
25.533682031174948,41.84884400000003
25.533682031174948,41.90583300000003
25.533676259129493,41.96285300000003
25.53368203117364,42.01649600000003
25.533687803219095,42.07026000000003
25.533604108541102,42.12186600000003
25.533765725320578,42.17548500000003
25.533762839288393,42.22800000000003
25.53375129516095,42.28316400000003
25.533768611344282,42.341176000000026
25.533748409116694,42.39789100000002
25.533757067207382,42.45162000000002
25.53374840911376,42.50488600000002
25.533762839264906,42.56045500000002
25.533754181169325,42.61828200000002
25.53374552307668,42.66983500000002
25.533739751016874,42.72291100000002
25.533733978958374,42.77614900000002
25.53373686498697,42.83179900000002
25.533739751015894,42.88845300000002
25.533745523074394,42.94120200000002
25.533771497343523,42.995080000000016
25.533731092883777,43.046419000000014
25.533277986445068,43.098520000000015
25.533280872422125,43.153981000000016
25.5329691868646,43.20955600000001
25.532972072806757,43.261313000000015
25.533015361943978,43.31817700000001
25.533015361943978,43.372366000000014
25.533026905733475,43.42349400000001
25.533026905733475,43.48047000000001
25.533026905733475,43.53529600000001
25.533026905733475,43.59341700000001
25.533026905733475,43.64471900000001
25.532998046246686,43.69858500000001
25.532992274355852,43.756862000000005
25.533018247858735,43.811482000000005
25.533029791649536,43.86521200000001
25.533018247853516,43.919047000000006
25.533024019748918,43.972426000000006
25.533024019748918,44.024655
25.533032677593976,44.077040000000004
25.533029791644644,44.128578000000005
25.53302690569564,44.18162
25.533029791644317,44.238067
25.533029791644317,44.288495
25.533024019746307,44.341653
25.533024019746307,44.397666
25.533024019746307,44.450914000000004
25.533029791643013,44.506734
25.533029791643013,44.563025
25.53303844949003,44.618464
25.531301107599724,44.669470000000004
25.53130399335334,44.72262800000001
25.53130399335334,44.774778000000005
25.531301107599397,44.828338
25.531303993353013,44.883096
25.53129822184513,44.940576
25.531324193624734,44.993379
25.531324193624734,45.046302999999995
25.531240506694214,45.097562999999994
25.531234735200684,45.150330999999994
25.531234735200684,45.205977999999995
25.531234735200684,45.258134999999996
25.53124050669291,45.313311999999996
25.531208763478485,45.367805999999995
25.531191449019417,45.42202999999999
25.531162591607206,45.47640599999999
25.531156820131287,45.53145699999999
25.53115393439398,45.58719199999999
25.53115393439398,45.63828499999999
25.531151048657,45.69126599999999
25.531148162920346,45.74691999999999
25.531159705865658,45.80175599999999
25.531165477340924,45.85704399999999
25.531182791770636,45.91153599999999
25.53119722047185,45.964845999999994
25.531295335695543,46.01846499999999
25.53133862198999,46.07044499999999
25.531367479568544,46.12399799999999
25.531355936524076,46.18648099999999
25.53134727924464,46.27907999999999
25.531350165003474,46.37223099999999
25.531350165003474,46.428749999999994
25.531353050762633,46.493390999999995
25.531350165003147,46.54509099999999
25.531353050762306,46.59718499999999
25.53134727924333,46.65260399999999
25.531355936519834,46.70821399999999
25.531355936519834,46.763462999999994
25.531355936519834,46.814690999999996
25.531355936519834,46.870258
25.531355936519834,46.925409
25.531344393480584,46.980453000000004
25.531347279239093,47.038253000000005
25.531332850444922,47.091733000000005
25.531329964687718,47.146640000000005
25.531324193173962,47.202674
25.531321307417738,47.257728
25.53131842166184,47.312537
25.53132707892856,47.363903
25.531312650145804,47.418139000000004
25.530282435639318,47.471204
25.53027089308541,47.526967
25.530273778722584,47.584167
25.530273778722584,47.639033
25.530276664360084,47.689924
25.530259350533136,47.745366999999995
25.530129496919088,47.800943
25.530149696267422,47.85659
25.529607199054368,47.912369999999996
25.529595656805743,47.967062
25.529610084610002,48.020514999999996
25.529601427922554,48.074414
25.52961874129158,48.12822
25.52959854234735,48.180834
25.52959854234735,48.234531
25.52959854234735,48.290682999999994
25.52961008459206,48.34411299999999
25.52961008459206,48.394377999999996
25.529607199029577,48.445215
25.529607199029577,48.501517
25.52960431346742,48.55772
25.52959565678193,48.618678
25.52961008458619,48.67277
25.52958700008633,48.724636
25.52960431344557,48.777035999999995
25.52962739794021,48.831863
25.52962739794021,48.88975
25.529644711326846,48.942508
25.52963316906126,48.993880999999995
25.529607198975434,49.048807
25.529604313413277,49.10268
25.529592771165955,49.158399
25.529604313408058,49.215877000000006
25.529589885598906,49.267979000000004
25.529584114478507,49.320675
25.52957257224032,49.374045
25.529569686682077,49.429288
25.529578343355826,49.48722
25.529589885591406,49.539598
25.529598542272005,49.591952
25.52962162676143,49.644336
25.52962162676143,49.700700000000005
25.52962162676143,49.753058
25.529624512325217,49.804562000000004
25.529621626761102,49.85929
25.529618741197314,49.913156
25.529621626760775,49.967069
25.529618741196987,50.019708
25.52962162676045,50.072781
25.529607198941513,50.124877
25.529621626752295,50.179019
25.529627397879867,50.235065999999996
25.52965336795982,50.289016999999994
25.52995058139941,50.341902
25.529540826061936,50.39395
25.529390777219913,50.445086999999994
25.529050283771955,50.499824
25.529050283771955,50.554635
25.529047398272745,50.612604999999995
25.529041627274978,50.668248999999996
25.529041627274978,50.719711999999994
25.529041627274978,50.775065999999995
25.529041627274978,50.828244999999995
25.529041627274978,50.883134999999996
25.529041627274978,50.935016999999995
25.529035856278515,50.989833999999995
25.529032970780936,51.04187099999999
25.529032970780936,51.094567999999995
25.529032970780936,51.147991999999995
25.5290473982672,51.201069999999994
25.5290473982672,51.255920999999994
25.529044512768316,51.312492999999996
25.52906182575966,51.363622
25.52906182575966,51.414911
25.529058940259144,51.467904999999995
25.529058940259144,51.51892899999999
25.529058940259144,51.573553999999994
25.530729644867797,51.62376199999999
25.56397278242622,51.67831699999999
25.56397567187265,51.73206799999999
25.569815243771256,51.78645099999999
25.55294858052226,51.844078999999994
25.541670158008994,51.89661699999999
25.570325781606133,51.94930299999999
25.570320001277135,52.00430099999999
25.570320001277135,52.05799199999999
26.293834947900727,52.11409199999999
26.087971543110356,52.16714499999999
24.336760546439017,52.21964599999999
24.337338201210017,52.27012099999999
24.337338201210017,52.320441999999986
24.33726668035032,52.373677999999984
24.33726668035032,52.43033899999998
24.340036730121906,52.48758499999998
24.347360177769065,52.540568999999984
24.347360177769065,52.59388599999998
24.34678227140634,52.64674699999998
24.34678227140634,52.698630999999985
24.347310630396606,52.75397799999998
24.337612830978305,52.808692999999984
24.32831776513314,52.86498199999998
24.328323264698607,52.91704799999999
24.32494653073853,52.97007199999999
24.324858549884468,53.025182999999984
24.324949279812056,53.084465999999985
24.324718330044046,53.138860999999984
24.324248186765775,53.18731099999999
24.324567108205578,53.24234099999999
24.337172918321944,53.29745999999999
24.339332283459214,53.350704999999984
24.672267155738492,53.40320999999998
24.668343512992166,53.45593199999998
24.66770779992963,53.51240199999998
25.287252765557678,53.56760699999998
25.28725562372698,53.61837999999998
25.609034076579633,53.671478999999984
25.609034076579633,53.72508399999998
25.671671914015565,53.78314499999998
25.684990347320568,53.837555999999985
25.684990347320568,53.89265899999999
25.67753802592508,53.94585499999999
25.67753802592508,53.997742999999986
25.79552741834338,54.05015799999999
25.98805737728513,54.10205399999999
26.222292862157097,54.15636099999999
26.544973692200045,54.21145299999999
26.544973692200045,54.26680999999999
26.76242239648496,54.320792999999995
